--- Distill ViT Network 256bits NWEP_RESISC45 ---
 Model has 41876740 parameters
 teacher has 38718722 parameters
 student has 2501376 parameters
 align has 525312 parameters
---------requires_grad=False---------
module.visual_student.class_embedding
module.visual_student.positional_embedding
module.visual_student.conv1.weight
module.visual_student.transformer.resblocks.0.attn.in_proj_weight
module.visual_student.transformer.resblocks.0.attn.in_proj_bias
module.visual_student.transformer.resblocks.0.attn.out_proj.weight
module.visual_student.transformer.resblocks.0.attn.out_proj.bias
module.visual_student.transformer.resblocks.0.ln_1.weight
module.visual_student.transformer.resblocks.0.ln_1.bias
module.visual_student.transformer.resblocks.0.mlp.c_fc.weight
module.visual_student.transformer.resblocks.0.mlp.c_fc.bias
module.visual_student.transformer.resblocks.0.mlp.c_proj.weight
module.visual_student.transformer.resblocks.0.mlp.c_proj.bias
module.visual_student.transformer.resblocks.0.ln_2.weight
module.visual_student.transformer.resblocks.0.ln_2.bias
module.visual_student.transformer.resblocks.1.attn.in_proj_weight
module.visual_student.transformer.resblocks.1.attn.in_proj_bias
module.visual_student.transformer.resblocks.1.attn.out_proj.weight
module.visual_student.transformer.resblocks.1.attn.out_proj.bias
module.visual_student.transformer.resblocks.1.ln_1.weight
module.visual_student.transformer.resblocks.1.ln_1.bias
module.visual_student.transformer.resblocks.1.mlp.c_fc.weight
module.visual_student.transformer.resblocks.1.mlp.c_fc.bias
module.visual_student.transformer.resblocks.1.mlp.c_proj.weight
module.visual_student.transformer.resblocks.1.mlp.c_proj.bias
module.visual_student.transformer.resblocks.1.ln_2.weight
module.visual_student.transformer.resblocks.1.ln_2.bias
module.visual_student.transformer.resblocks.2.attn.in_proj_weight
module.visual_student.transformer.resblocks.2.attn.in_proj_bias
module.visual_student.transformer.resblocks.2.attn.out_proj.weight
module.visual_student.transformer.resblocks.2.attn.out_proj.bias
module.visual_student.transformer.resblocks.2.ln_1.weight
module.visual_student.transformer.resblocks.2.ln_1.bias
module.visual_student.transformer.resblocks.2.mlp.c_fc.weight
module.visual_student.transformer.resblocks.2.mlp.c_fc.bias
module.visual_student.transformer.resblocks.2.mlp.c_proj.weight
module.visual_student.transformer.resblocks.2.mlp.c_proj.bias
module.visual_student.transformer.resblocks.2.ln_2.weight
module.visual_student.transformer.resblocks.2.ln_2.bias
module.alignModule.alignModule.0.localSelect.index_select
module.alignModule.alignModule.0.localSelect.shift_window_patch_numbers
module.alignModule.alignModule.0.localSelect.gaussian_prob
module.alignModule.alignModule.1.localSelect.index_select
module.alignModule.alignModule.1.localSelect.shift_window_patch_numbers
module.alignModule.alignModule.1.localSelect.gaussian_prob
---------requires_grad=False---------
[2024-09-21 13:47:05] Epoch: [000/300] total_loss: 20.67 con_loss_student: 5.98  triple_loss_student: 7.16  global_align_loss: 4.11  low_align_loss: 3.42   time: 142.13s
[2024-09-21 18:09:22] Epoch: [123/300] total_loss: 8.32  con_loss_student: 2.75  triple_loss_student: 3.04  global_align_loss: 1.32  low_align_loss: 1.22   time: 96.76s
[2024-09-21 18:10:50] Epoch: [124/300] total_loss: 8.33  con_loss_student: 2.75  triple_loss_student: 3.05  global_align_loss: 1.32  low_align_loss: 1.21   time: 87.33s
[2024-09-21 18:12:26] Epoch: [125/300] total_loss: 8.17  con_loss_student: 2.70  triple_loss_student: 2.97  global_align_loss: 1.29  low_align_loss: 1.21   time: 95.74s
[2024-09-21 18:13:53] Epoch: [126/300] total_loss: 8.36  con_loss_student: 2.76  triple_loss_student: 3.08  global_align_loss: 1.31  low_align_loss: 1.20   time: 87.92s
[2024-09-21 18:15:28] Epoch: [127/300] total_loss: 8.28  con_loss_student: 2.74  triple_loss_student: 3.03  global_align_loss: 1.31  low_align_loss: 1.20   time: 94.35s
[2024-09-21 18:16:57] Epoch: [128/300] total_loss: 8.24  con_loss_student: 2.73  triple_loss_student: 3.00  global_align_loss: 1.31  low_align_loss: 1.20   time: 88.82s
[2024-09-21 18:18:30] Epoch: [129/300] total_loss: 8.25  con_loss_student: 2.75  triple_loss_student: 3.00  global_align_loss: 1.30  low_align_loss: 1.19   time: 92.98s
[2024-09-21 18:19:58] Epoch: [130/300] total_loss: 8.21  con_loss_student: 2.74  triple_loss_student: 3.00  global_align_loss: 1.28  low_align_loss: 1.19   time: 88.84s
[2024-09-21 18:21:32] Epoch: [131/300] total_loss: 8.27  con_loss_student: 2.76  triple_loss_student: 3.01  global_align_loss: 1.32  low_align_loss: 1.19   time: 93.32s
[2024-09-21 18:23:01] Epoch: [132/300] total_loss: 8.16  con_loss_student: 2.74  triple_loss_student: 2.96  global_align_loss: 1.28  low_align_loss: 1.18   time: 89.01s
[2024-09-21 18:24:35] Epoch: [133/300] total_loss: 8.21  con_loss_student: 2.75  triple_loss_student: 2.98  global_align_loss: 1.31  low_align_loss: 1.18   time: 93.82s
[2024-09-21 18:26:04] Epoch: [134/300] total_loss: 8.11  con_loss_student: 2.72  triple_loss_student: 2.94  global_align_loss: 1.28  low_align_loss: 1.18   time: 89.54s
[2024-09-21 18:27:39] Epoch: [135/300] total_loss: 8.14  con_loss_student: 2.73  triple_loss_student: 2.95  global_align_loss: 1.28  low_align_loss: 1.17   time: 95.02s
[2024-09-21 18:29:08] Epoch: [136/300] total_loss: 8.05  con_loss_student: 2.72  triple_loss_student: 2.90  global_align_loss: 1.26  low_align_loss: 1.17   time: 88.98s
[2024-09-21 18:30:40] Epoch: [137/300] total_loss: 8.24  con_loss_student: 2.76  triple_loss_student: 3.02  global_align_loss: 1.30  low_align_loss: 1.16   time: 92.27s
[2024-09-21 18:32:12] Epoch: [138/300] total_loss: 8.14  con_loss_student: 2.75  triple_loss_student: 2.94  global_align_loss: 1.29  low_align_loss: 1.16   time: 91.24s
[2024-09-21 18:33:45] Epoch: [139/300] total_loss: 8.01  con_loss_student: 2.72  triple_loss_student: 2.87  global_align_loss: 1.26  low_align_loss: 1.16   time: 93.35s
[2024-09-21 18:35:17] Epoch: [140/300] total_loss: 8.11  con_loss_student: 2.74  triple_loss_student: 2.94  global_align_loss: 1.27  low_align_loss: 1.15   time: 91.56s
[2024-09-21 18:36:47] Epoch: [141/300] total_loss: 8.05  con_loss_student: 2.73  triple_loss_student: 2.90  global_align_loss: 1.27  low_align_loss: 1.15   time: 90.12s
[2024-09-21 18:38:19] Epoch: [142/300] total_loss: 7.95  con_loss_student: 2.70  triple_loss_student: 2.84  global_align_loss: 1.26  low_align_loss: 1.15   time: 92.17s
[2024-09-21 18:40:06] Epoch: [143/300] total_loss: 8.14  con_loss_student: 2.76  triple_loss_student: 2.95  global_align_loss: 1.29  low_align_loss: 1.14   time: 107.10s
[2024-09-21 18:42:14] Epoch: [144/300] total_loss: 8.10  con_loss_student: 2.75  triple_loss_student: 2.93  global_align_loss: 1.29  low_align_loss: 1.14   time: 128.55s
[2024-09-21 18:44:23] Epoch: [145/300] total_loss: 8.00  con_loss_student: 2.72  triple_loss_student: 2.86  global_align_loss: 1.27  low_align_loss: 1.14   time: 128.45s
[2024-09-21 18:46:24] Epoch: [146/300] total_loss: 8.00  con_loss_student: 2.74  triple_loss_student: 2.86  global_align_loss: 1.26  low_align_loss: 1.13   time: 120.80s
[2024-09-21 18:48:37] Epoch: [147/300] total_loss: 8.09  con_loss_student: 2.75  triple_loss_student: 2.93  global_align_loss: 1.28  low_align_loss: 1.13   time: 133.20s
[2024-09-21 18:50:38] Epoch: [148/300] total_loss: 7.79  con_loss_student: 2.68  triple_loss_student: 2.74  global_align_loss: 1.25  low_align_loss: 1.13   time: 121.36s
[2024-09-21 18:52:55] Epoch: [149/300] total_loss: 7.87  con_loss_student: 2.70  triple_loss_student: 2.80  global_align_loss: 1.24  low_align_loss: 1.13   time: 136.21s
[2024-09-21 18:54:58] Epoch: [150/300] total_loss: 8.01  con_loss_student: 2.76  triple_loss_student: 2.86  global_align_loss: 1.27  low_align_loss: 1.12   time: 123.39s
**************************[2024-09-21 18:56:42] validate Epoch: [150/300]***************************
Now mAP: 0.958 recall: 0.9414 precision: 0.9524 | Best mAP: 0.958 recall: 0.9414 precision: 0.9524
[2024-09-21 18:58:46] Epoch: [151/300] total_loss: 7.73  con_loss_student: 2.67  triple_loss_student: 2.73  global_align_loss: 1.21  low_align_loss: 1.12   time: 123.91s
**************************[2024-09-21 19:00:33] validate Epoch: [151/300]***************************
Now mAP: 0.9585 recall: 0.9417 precision: 0.9538 | Best mAP: 0.9585 recall: 0.9417 precision: 0.9538
[2024-09-21 19:02:38] Epoch: [152/300] total_loss: 7.96  con_loss_student: 2.73  triple_loss_student: 2.85  global_align_loss: 1.26  low_align_loss: 1.12   time: 125.15s
**************************[2024-09-21 19:04:20] validate Epoch: [152/300]***************************
Now mAP: 0.9543 recall: 0.9368 precision: 0.9504 | Best mAP: 0.9585 recall: 0.9417 precision: 0.9538
[2024-09-21 19:06:27] Epoch: [153/300] total_loss: 7.99  con_loss_student: 2.74  triple_loss_student: 2.87  global_align_loss: 1.26  low_align_loss: 1.11   time: 126.81s
**************************[2024-09-21 19:08:06] validate Epoch: [153/300]***************************
Now mAP: 0.9591 recall: 0.9421 precision: 0.9537 | Best mAP: 0.9591 recall: 0.9421 precision: 0.9537
[2024-09-21 19:10:17] Epoch: [154/300] total_loss: 7.97  con_loss_student: 2.75  triple_loss_student: 2.85  global_align_loss: 1.27  low_align_loss: 1.11   time: 130.43s
**************************[2024-09-21 19:11:56] validate Epoch: [154/300]***************************
Now mAP: 0.9595 recall: 0.9426 precision: 0.9544 | Best mAP: 0.9595 recall: 0.9426 precision: 0.9544
[2024-09-21 19:14:05] Epoch: [155/300] total_loss: 7.85  con_loss_student: 2.71  triple_loss_student: 2.78  global_align_loss: 1.26  low_align_loss: 1.11   time: 129.16s
**************************[2024-09-21 19:15:47] validate Epoch: [155/300]***************************
Now mAP: 0.9594 recall: 0.9429 precision: 0.9544 | Best mAP: 0.9595 recall: 0.9426 precision: 0.9544
[2024-09-21 19:17:56] Epoch: [156/300] total_loss: 7.79  con_loss_student: 2.69  triple_loss_student: 2.76  global_align_loss: 1.24  low_align_loss: 1.10   time: 128.56s
**************************[2024-09-21 19:19:33] validate Epoch: [156/300]***************************
Now mAP: 0.9586 recall: 0.9419 precision: 0.9533 | Best mAP: 0.9595 recall: 0.9426 precision: 0.9544
[2024-09-21 19:21:46] Epoch: [157/300] total_loss: 7.84  con_loss_student: 2.72  triple_loss_student: 2.78  global_align_loss: 1.23  low_align_loss: 1.10   time: 132.57s
**************************[2024-09-21 19:23:24] validate Epoch: [157/300]***************************
Now mAP: 0.9565 recall: 0.9389 precision: 0.9508 | Best mAP: 0.9595 recall: 0.9426 precision: 0.9544
[2024-09-21 19:25:37] Epoch: [158/300] total_loss: 7.88  con_loss_student: 2.72  triple_loss_student: 2.80  global_align_loss: 1.26  low_align_loss: 1.10   time: 132.53s
**************************[2024-09-21 19:27:19] validate Epoch: [158/300]***************************
Now mAP: 0.959 recall: 0.9419 precision: 0.9529 | Best mAP: 0.9595 recall: 0.9426 precision: 0.9544
[2024-09-21 19:29:31] Epoch: [159/300] total_loss: 7.90  con_loss_student: 2.73  triple_loss_student: 2.82  global_align_loss: 1.27  low_align_loss: 1.09   time: 131.68s
**************************[2024-09-21 19:31:19] validate Epoch: [159/300]***************************
Now mAP: 0.9565 recall: 0.9394 precision: 0.9519 | Best mAP: 0.9595 recall: 0.9426 precision: 0.9544
[2024-09-21 19:33:33] Epoch: [160/300] total_loss: 7.99  con_loss_student: 2.77  triple_loss_student: 2.86  global_align_loss: 1.28  low_align_loss: 1.09   time: 134.17s
**************************[2024-09-21 19:35:19] validate Epoch: [160/300]***************************
Now mAP: 0.9591 recall: 0.9427 precision: 0.9541 | Best mAP: 0.9595 recall: 0.9426 precision: 0.9544
[2024-09-21 19:37:31] Epoch: [161/300] total_loss: 7.89  con_loss_student: 2.75  triple_loss_student: 2.81  global_align_loss: 1.24  low_align_loss: 1.09   time: 131.64s
**************************[2024-09-21 19:39:09] validate Epoch: [161/300]***************************
Now mAP: 0.9589 recall: 0.9424 precision: 0.954 | Best mAP: 0.9595 recall: 0.9426 precision: 0.9544
[2024-09-21 19:41:22] Epoch: [162/300] total_loss: 7.63  con_loss_student: 2.67  triple_loss_student: 2.67  global_align_loss: 1.20  low_align_loss: 1.09   time: 132.65s
**************************[2024-09-21 19:42:59] validate Epoch: [162/300]***************************
Now mAP: 0.958 recall: 0.9407 precision: 0.9527 | Best mAP: 0.9595 recall: 0.9426 precision: 0.9544
[2024-09-21 19:45:11] Epoch: [163/300] total_loss: 7.75  con_loss_student: 2.70  triple_loss_student: 2.73  global_align_loss: 1.23  low_align_loss: 1.08   time: 131.95s
**************************[2024-09-21 19:46:48] validate Epoch: [163/300]***************************
Now mAP: 0.9607 recall: 0.944 precision: 0.9547 | Best mAP: 0.9607 recall: 0.944 precision: 0.9547
[2024-09-21 19:48:59] Epoch: [164/300] total_loss: 7.84  con_loss_student: 2.73  triple_loss_student: 2.79  global_align_loss: 1.24  low_align_loss: 1.08   time: 131.21s
**************************[2024-09-21 19:50:35] validate Epoch: [164/300]***************************
Now mAP: 0.9603 recall: 0.9441 precision: 0.9547 | Best mAP: 0.9607 recall: 0.944 precision: 0.9547
[2024-09-21 19:52:49] Epoch: [165/300] total_loss: 7.77  con_loss_student: 2.70  triple_loss_student: 2.75  global_align_loss: 1.25  low_align_loss: 1.08   time: 134.37s
**************************[2024-09-21 19:54:27] validate Epoch: [165/300]***************************
Now mAP: 0.9609 recall: 0.9452 precision: 0.9554 | Best mAP: 0.9609 recall: 0.9452 precision: 0.9554
[2024-09-21 19:56:39] Epoch: [166/300] total_loss: 7.66  con_loss_student: 2.69  triple_loss_student: 2.69  global_align_loss: 1.22  low_align_loss: 1.07   time: 131.99s
**************************[2024-09-21 19:58:19] validate Epoch: [166/300]***************************
Now mAP: 0.9569 recall: 0.9397 precision: 0.9523 | Best mAP: 0.9609 recall: 0.9452 precision: 0.9554
[2024-09-21 20:00:33] Epoch: [167/300] total_loss: 7.88  con_loss_student: 2.75  triple_loss_student: 2.80  global_align_loss: 1.26  low_align_loss: 1.07   time: 133.94s
**************************[2024-09-21 20:02:05] validate Epoch: [167/300]***************************
Now mAP: 0.9616 recall: 0.9458 precision: 0.9565 | Best mAP: 0.9616 recall: 0.9458 precision: 0.9565
[2024-09-21 20:04:19] Epoch: [168/300] total_loss: 7.60  con_loss_student: 2.68  triple_loss_student: 2.65  global_align_loss: 1.21  low_align_loss: 1.07   time: 133.78s
**************************[2024-09-21 20:05:53] validate Epoch: [168/300]***************************
Now mAP: 0.9606 recall: 0.9441 precision: 0.9555 | Best mAP: 0.9616 recall: 0.9458 precision: 0.9565
[2024-09-21 20:08:07] Epoch: [169/300] total_loss: 7.81  con_loss_student: 2.73  triple_loss_student: 2.76  global_align_loss: 1.25  low_align_loss: 1.06   time: 133.77s
**************************[2024-09-21 20:09:42] validate Epoch: [169/300]***************************
Now mAP: 0.9595 recall: 0.9434 precision: 0.9542 | Best mAP: 0.9616 recall: 0.9458 precision: 0.9565
[2024-09-21 20:11:56] Epoch: [170/300] total_loss: 7.82  con_loss_student: 2.73  triple_loss_student: 2.79  global_align_loss: 1.25  low_align_loss: 1.06   time: 133.52s
**************************[2024-09-21 20:13:35] validate Epoch: [170/300]***************************
Now mAP: 0.9613 recall: 0.9448 precision: 0.9557 | Best mAP: 0.9616 recall: 0.9458 precision: 0.9565
[2024-09-21 20:15:49] Epoch: [171/300] total_loss: 7.78  con_loss_student: 2.71  triple_loss_student: 2.76  global_align_loss: 1.25  low_align_loss: 1.06   time: 134.16s
**************************[2024-09-21 20:17:24] validate Epoch: [171/300]***************************
Now mAP: 0.9593 recall: 0.9423 precision: 0.954 | Best mAP: 0.9616 recall: 0.9458 precision: 0.9565
[2024-09-21 20:19:39] Epoch: [172/300] total_loss: 7.73  con_loss_student: 2.72  triple_loss_student: 2.71  global_align_loss: 1.24  low_align_loss: 1.06   time: 134.46s
**************************[2024-09-21 20:21:16] validate Epoch: [172/300]***************************
Now mAP: 0.9585 recall: 0.9414 precision: 0.9526 | Best mAP: 0.9616 recall: 0.9458 precision: 0.9565
[2024-09-21 20:23:30] Epoch: [173/300] total_loss: 7.66  con_loss_student: 2.71  triple_loss_student: 2.67  global_align_loss: 1.22  low_align_loss: 1.05   time: 134.46s
**************************[2024-09-21 20:25:06] validate Epoch: [173/300]***************************
Now mAP: 0.9613 recall: 0.9452 precision: 0.9561 | Best mAP: 0.9616 recall: 0.9458 precision: 0.9565
[2024-09-21 20:27:21] Epoch: [174/300] total_loss: 7.57  con_loss_student: 2.66  triple_loss_student: 2.64  global_align_loss: 1.22  low_align_loss: 1.05   time: 135.18s
**************************[2024-09-21 20:28:56] validate Epoch: [174/300]***************************
Now mAP: 0.9614 recall: 0.9459 precision: 0.9565 | Best mAP: 0.9616 recall: 0.9458 precision: 0.9565
[2024-09-21 20:31:11] Epoch: [175/300] total_loss: 7.74  con_loss_student: 2.70  triple_loss_student: 2.75  global_align_loss: 1.25  low_align_loss: 1.05   time: 134.88s
**************************[2024-09-21 20:32:46] validate Epoch: [175/300]***************************
Now mAP: 0.9616 recall: 0.9458 precision: 0.956 | Best mAP: 0.9616 recall: 0.9458 precision: 0.9565
[2024-09-21 20:34:59] Epoch: [176/300] total_loss: 7.73  con_loss_student: 2.71  triple_loss_student: 2.74  global_align_loss: 1.24  low_align_loss: 1.05   time: 132.88s
**************************[2024-09-21 20:36:39] validate Epoch: [176/300]***************************
Now mAP: 0.9615 recall: 0.9456 precision: 0.9563 | Best mAP: 0.9616 recall: 0.9458 precision: 0.9565
[2024-09-21 20:38:52] Epoch: [177/300] total_loss: 7.67  con_loss_student: 2.70  triple_loss_student: 2.69  global_align_loss: 1.24  low_align_loss: 1.04   time: 132.75s
**************************[2024-09-21 20:40:33] validate Epoch: [177/300]***************************
Now mAP: 0.9612 recall: 0.9456 precision: 0.956 | Best mAP: 0.9616 recall: 0.9458 precision: 0.9565
[2024-09-21 20:42:47] Epoch: [178/300] total_loss: 7.47  con_loss_student: 2.67  triple_loss_student: 2.58  global_align_loss: 1.19  low_align_loss: 1.04   time: 134.09s
**************************[2024-09-21 20:44:27] validate Epoch: [178/300]***************************
Now mAP: 0.962 recall: 0.9464 precision: 0.9573 | Best mAP: 0.962 recall: 0.9464 precision: 0.9573
[2024-09-21 20:46:41] Epoch: [179/300] total_loss: 7.69  con_loss_student: 2.72  triple_loss_student: 2.69  global_align_loss: 1.25  low_align_loss: 1.04   time: 134.15s
**************************[2024-09-21 20:48:20] validate Epoch: [179/300]***************************
Now mAP: 0.9614 recall: 0.9451 precision: 0.9552 | Best mAP: 0.962 recall: 0.9464 precision: 0.9573
[2024-09-21 20:50:32] Epoch: [180/300] total_loss: 7.69  con_loss_student: 2.71  triple_loss_student: 2.71  global_align_loss: 1.25  low_align_loss: 1.03   time: 132.44s
**************************[2024-09-21 20:52:07] validate Epoch: [180/300]***************************
Now mAP: 0.9613 recall: 0.9455 precision: 0.956 | Best mAP: 0.962 recall: 0.9464 precision: 0.9573
[2024-09-21 20:54:20] Epoch: [181/300] total_loss: 7.81  con_loss_student: 2.74  triple_loss_student: 2.76  global_align_loss: 1.28  low_align_loss: 1.03   time: 132.66s
**************************[2024-09-21 20:55:59] validate Epoch: [181/300]***************************
Now mAP: 0.961 recall: 0.9448 precision: 0.9557 | Best mAP: 0.962 recall: 0.9464 precision: 0.9573
[2024-09-21 20:58:14] Epoch: [182/300] total_loss: 7.80  con_loss_student: 2.73  triple_loss_student: 2.76  global_align_loss: 1.27  low_align_loss: 1.03   time: 135.24s
**************************[2024-09-21 20:59:55] validate Epoch: [182/300]***************************
Now mAP: 0.9596 recall: 0.9432 precision: 0.9541 | Best mAP: 0.962 recall: 0.9464 precision: 0.9573
[2024-09-21 21:02:11] Epoch: [183/300] total_loss: 7.80  con_loss_student: 2.76  triple_loss_student: 2.76  global_align_loss: 1.25  low_align_loss: 1.03   time: 136.30s
**************************[2024-09-21 21:04:01] validate Epoch: [183/300]***************************
Now mAP: 0.9619 recall: 0.9462 precision: 0.9563 | Best mAP: 0.962 recall: 0.9464 precision: 0.9573
[2024-09-21 21:06:16] Epoch: [184/300] total_loss: 7.71  con_loss_student: 2.74  triple_loss_student: 2.71  global_align_loss: 1.25  low_align_loss: 1.02   time: 134.33s
**************************[2024-09-21 21:07:52] validate Epoch: [184/300]***************************
Now mAP: 0.9591 recall: 0.9428 precision: 0.9537 | Best mAP: 0.962 recall: 0.9464 precision: 0.9573
[2024-09-21 21:10:06] Epoch: [185/300] total_loss: 7.65  con_loss_student: 2.71  triple_loss_student: 2.69  global_align_loss: 1.24  low_align_loss: 1.02   time: 133.88s
**************************[2024-09-21 21:11:56] validate Epoch: [185/300]***************************
Now mAP: 0.9613 recall: 0.945 precision: 0.9561 | Best mAP: 0.962 recall: 0.9464 precision: 0.9573
[2024-09-21 21:14:11] Epoch: [186/300] total_loss: 7.48  con_loss_student: 2.67  triple_loss_student: 2.58  global_align_loss: 1.21  low_align_loss: 1.02   time: 134.69s
**************************[2024-09-21 21:15:57] validate Epoch: [186/300]***************************
Now mAP: 0.9612 recall: 0.9456 precision: 0.9564 | Best mAP: 0.962 recall: 0.9464 precision: 0.9573
[2024-09-21 21:18:15] Epoch: [187/300] total_loss: 7.73  con_loss_student: 2.73  triple_loss_student: 2.73  global_align_loss: 1.26  low_align_loss: 1.02   time: 137.13s
**************************[2024-09-21 21:20:03] validate Epoch: [187/300]***************************
Now mAP: 0.9612 recall: 0.9457 precision: 0.9561 | Best mAP: 0.962 recall: 0.9464 precision: 0.9573
[2024-09-21 21:22:21] Epoch: [188/300] total_loss: 7.52  con_loss_student: 2.68  triple_loss_student: 2.60  global_align_loss: 1.22  low_align_loss: 1.01   time: 137.34s
**************************[2024-09-21 21:24:10] validate Epoch: [188/300]***************************
Now mAP: 0.9609 recall: 0.945 precision: 0.9557 | Best mAP: 0.962 recall: 0.9464 precision: 0.9573
[2024-09-21 21:26:18] Epoch: [189/300] total_loss: 7.55  con_loss_student: 2.68  triple_loss_student: 2.63  global_align_loss: 1.23  low_align_loss: 1.01   time: 128.68s
**************************[2024-09-21 21:27:54] validate Epoch: [189/300]***************************
Now mAP: 0.9616 recall: 0.9455 precision: 0.9562 | Best mAP: 0.962 recall: 0.9464 precision: 0.9573
[2024-09-21 21:29:34] Epoch: [190/300] total_loss: 7.76  con_loss_student: 2.75  triple_loss_student: 2.75  global_align_loss: 1.26  low_align_loss: 1.01   time: 100.71s
**************************[2024-09-21 21:31:07] validate Epoch: [190/300]***************************
Now mAP: 0.96  recall: 0.9437 precision: 0.9552 | Best mAP: 0.962 recall: 0.9464 precision: 0.9573
[2024-09-21 21:32:47] Epoch: [191/300] total_loss: 7.75  con_loss_student: 2.74  triple_loss_student: 2.75  global_align_loss: 1.26  low_align_loss: 1.01   time: 100.70s
**************************[2024-09-21 21:34:22] validate Epoch: [191/300]***************************
Now mAP: 0.962 recall: 0.9464 precision: 0.9563 | Best mAP: 0.962 recall: 0.9464 precision: 0.9563
[2024-09-21 21:35:58] Epoch: [192/300] total_loss: 7.54  con_loss_student: 2.69  triple_loss_student: 2.60  global_align_loss: 1.24  low_align_loss: 1.00   time: 96.35s
**************************[2024-09-21 21:37:40] validate Epoch: [192/300]***************************
Now mAP: 0.9613 recall: 0.9446 precision: 0.9556 | Best mAP: 0.962 recall: 0.9464 precision: 0.9563
[2024-09-21 21:39:19] Epoch: [193/300] total_loss: 7.55  con_loss_student: 2.69  triple_loss_student: 2.63  global_align_loss: 1.24  low_align_loss: 1.00   time: 98.10s
**************************[2024-09-21 21:40:53] validate Epoch: [193/300]***************************
Now mAP: 0.9629 recall: 0.9478 precision: 0.9577 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 21:42:30] Epoch: [194/300] total_loss: 7.62  con_loss_student: 2.70  triple_loss_student: 2.66  global_align_loss: 1.27  low_align_loss: 1.00   time: 97.39s
**************************[2024-09-21 21:44:06] validate Epoch: [194/300]***************************
Now mAP: 0.9597 recall: 0.9433 precision: 0.955 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 21:45:41] Epoch: [195/300] total_loss: 7.66  con_loss_student: 2.72  triple_loss_student: 2.68  global_align_loss: 1.26  low_align_loss: 1.00   time: 95.55s
**************************[2024-09-21 21:47:17] validate Epoch: [195/300]***************************
Now mAP: 0.9604 recall: 0.9445 precision: 0.9552 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 21:48:53] Epoch: [196/300] total_loss: 7.46  con_loss_student: 2.66  triple_loss_student: 2.57  global_align_loss: 1.23  low_align_loss: 1.00   time: 96.90s
**************************[2024-09-21 21:50:29] validate Epoch: [196/300]***************************
Now mAP: 0.9619 recall: 0.946 precision: 0.9565 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 21:52:05] Epoch: [197/300] total_loss: 7.63  con_loss_student: 2.71  triple_loss_student: 2.67  global_align_loss: 1.25  low_align_loss: 0.99   time: 96.42s
**************************[2024-09-21 21:53:40] validate Epoch: [197/300]***************************
Now mAP: 0.9621 recall: 0.9462 precision: 0.9574 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 21:55:13] Epoch: [198/300] total_loss: 7.61  con_loss_student: 2.73  triple_loss_student: 2.64  global_align_loss: 1.25  low_align_loss: 0.99   time: 93.13s
**************************[2024-09-21 21:56:51] validate Epoch: [198/300]***************************
Now mAP: 0.9612 recall: 0.9455 precision: 0.9555 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 21:58:22] Epoch: [199/300] total_loss: 7.62  con_loss_student: 2.72  triple_loss_student: 2.66  global_align_loss: 1.26  low_align_loss: 0.99   time: 91.30s
**************************[2024-09-21 21:59:59] validate Epoch: [199/300]***************************
Now mAP: 0.9613 recall: 0.9446 precision: 0.9562 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 22:01:29] Epoch: [200/300] total_loss: 7.53  con_loss_student: 2.71  triple_loss_student: 2.60  global_align_loss: 1.23  low_align_loss: 0.99   time: 90.15s
**************************[2024-09-21 22:03:03] validate Epoch: [200/300]***************************
Now mAP: 0.9609 recall: 0.9444 precision: 0.9553 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 22:04:33] Epoch: [201/300] total_loss: 7.55  con_loss_student: 2.70  triple_loss_student: 2.62  global_align_loss: 1.24  low_align_loss: 0.98   time: 90.07s
**************************[2024-09-21 22:06:10] validate Epoch: [201/300]***************************
Now mAP: 0.9599 recall: 0.943 precision: 0.9542 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 22:07:42] Epoch: [202/300] total_loss: 7.62  con_loss_student: 2.72  triple_loss_student: 2.66  global_align_loss: 1.26  low_align_loss: 0.98   time: 92.44s
**************************[2024-09-21 22:09:19] validate Epoch: [202/300]***************************
Now mAP: 0.9603 recall: 0.9436 precision: 0.9545 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 22:10:51] Epoch: [203/300] total_loss: 7.48  con_loss_student: 2.67  triple_loss_student: 2.59  global_align_loss: 1.24  low_align_loss: 0.98   time: 92.66s
**************************[2024-09-21 22:12:27] validate Epoch: [203/300]***************************
Now mAP: 0.9611 recall: 0.9453 precision: 0.9552 | Best mAP: 0.9629 recall: 0.9478 precision: 0.9577
[2024-09-21 22:14:02] Epoch: [204/300] total_loss: 7.37  con_loss_student: 2.66  triple_loss_student: 2.51  global_align_loss: 1.22  low_align_loss: 0.98   time: 94.34s
**************************[2024-09-21 22:15:37] validate Epoch: [204/300]***************************
